"","temp","dress_class"
"1",15,"1"
"2",-16,"4"
"3",-6,"3"
"4",12,"1"
"5",-24,"4"
"6",-22,"4"
"7",29,"0"
"8",28,"0"
"9",15,"1"
"10",-29,"4"
"11",28,"0"
"12",15,"1"
"13",23,"0"
"14",-17,"4"
"15",-14,"4"
"16",6,"2"
"17",-10,"3"
"18",15,"1"
"19",-26,"4"
"20",23,"0"
"21",16,"1"
"22",22,"0"
"23",26,"0"
"24",-11,"4"
"25",-20,"4"
"26",-22,"4"
"27",-24,"4"
"28",-2,"3"
"29",18,"1"
"30",22,"0"
"31",-27,"4"
"32",13,"1"
"33",28,"0"
"34",-12,"4"
"35",12,"1"
"36",5,"2"
"37",-28,"4"
"38",-4,"3"
"39",8,"2"
"40",18,"1"
"41",2,"2"
"42",22,"0"
"43",-30,"4"
"44",-4,"3"
"45",-2,"3"
"46",17,"1"
"47",-14,"4"
"48",5,"2"
"49",-19,"4"
"50",18,"1"
"51",5,"2"
"52",-14,"4"
"53",18,"1"
"54",6,"2"
"55",27,"0"
"56",-20,"4"
"57",-30,"4"
"58",-8,"3"
"59",16,"1"
"60",4,"2"
"61",-20,"4"
"62",-25,"4"
"63",22,"0"
"64",-22,"4"
"65",8,"2"
"66",-4,"3"
"67",25,"0"
"68",6,"2"
"69",-26,"4"
"70",1,"2"
"71",11,"1"
"72",-1,"3"
"73",6,"2"
"74",-2,"3"
"75",21,"0"
"76",-14,"4"
"77",-6,"3"
"78",17,"1"
"79",22,"0"
"80",2,"2"
"81",-11,"4"
"82",4,"2"
"83",-10,"3"
"84",-21,"4"
"85",0,"2"
"86",-28,"4"
"87",-22,"4"
"88",-20,"4"
"89",-11,"4"
"90",-9,"3"
"91",21,"0"
"92",-9,"3"
"93",27,"0"
"94",-2,"3"
"95",22,"0"
"96",-11,"4"
"97",-10,"3"
"98",-21,"4"
"99",7,"2"
"100",-19,"4"
"101",2,"2"
"102",-19,"4"
"103",-24,"4"
"104",-11,"4"
"105",6,"2"
"106",11,"1"
"107",-18,"4"
"108",-6,"3"
"109",-22,"4"
"110",-18,"4"
"111",15,"1"
"112",-2,"3"
"113",-16,"4"
"114",17,"1"
"115",-4,"3"
"116",-20,"4"
"117",-21,"4"
"118",28,"0"
"119",1,"2"
"120",1,"2"
"121",11,"1"
"122",17,"1"
"123",11,"1"
"124",22,"0"
"125",-22,"4"
"126",-15,"4"
"127",23,"0"
"128",-9,"3"
"129",25,"0"
"130",-11,"4"
"131",8,"2"
"132",1,"2"
"133",3,"2"
"134",-1,"3"
"135",1,"2"
"136",-8,"3"
"137",6,"2"
"138",-15,"4"
"139",8,"2"
"140",9,"2"
"141",3,"2"
"142",-12,"4"
"143",14,"1"
"144",20,"0"
"145",-8,"3"
"146",-4,"3"
"147",22,"0"
"148",-6,"3"
"149",-1,"3"
"150",0,"2"
"151",-28,"4"
"152",-7,"3"
"153",-3,"3"
"154",3,"2"
"155",10,"1"
"156",10,"1"
"157",23,"0"
"158",9,"2"
"159",1,"2"
"160",-12,"4"
"161",-29,"4"
"162",-23,"4"
"163",0,"2"
"164",0,"2"
"165",-24,"4"
"166",-15,"4"
"167",-21,"4"
"168",-14,"4"
"169",-21,"4"
"170",-5,"3"
"171",-18,"4"
"172",-26,"4"
"173",22,"0"
"174",-18,"4"
"175",-18,"4"
"176",-12,"4"
"177",-11,"4"
"178",16,"1"
"179",4,"2"
"180",-21,"4"
"181",18,"1"
"182",25,"0"
"183",-15,"4"
"184",15,"1"
"185",-18,"4"
"186",19,"1"
"187",-12,"4"
"188",15,"1"
"189",-23,"4"
"190",20,"0"
"191",19,"1"
"192",21,"0"
"193",-30,"4"
"194",-28,"4"
"195",-13,"4"
"196",-11,"4"
"197",-26,"4"
