"","temp","dress_class"
"1",-22,"4"
"2",-5,"3"
"3",-18,"4"
"4",1,"2"
"5",23,"0"
"6",0,"2"
"7",-5,"3"
"8",-13,"4"
"9",-17,"4"
"10",-27,"4"
"11",17,"1"
"12",27,"0"
"13",24,"0"
"14",-13,"4"
"15",-16,"4"
"16",-12,"4"
"17",-11,"4"
"18",6,"2"
"19",8,"2"
"20",-24,"4"
"21",-1,"3"
"22",-28,"4"
"23",9,"2"
"24",27,"0"
"25",27,"0"
"26",24,"0"
"27",-2,"3"
"28",-8,"3"
"29",-7,"3"
"30",26,"0"
"31",11,"1"
"32",-5,"3"
"33",-2,"3"
"34",14,"1"
"35",14,"1"
"36",-2,"3"
"37",-6,"3"
"38",-6,"3"
"39",10,"1"
"40",11,"1"
"41",-27,"4"
"42",-3,"3"
"43",0,"2"
"44",-21,"4"
"45",-12,"4"
"46",-18,"4"
"47",-23,"4"
"48",21,"0"
"49",-10,"3"
"50",-27,"4"
"51",8,"2"
"52",15,"1"
"53",2,"2"
"54",0,"2"
"55",15,"1"
"56",23,"0"
"57",19,"1"
"58",0,"2"
"59",17,"1"
"60",-19,"4"
"61",-8,"3"
"62",-6,"3"
"63",-25,"4"
"64",-30,"4"
"65",-7,"3"
"66",-21,"4"
"67",22,"0"
"68",5,"2"
"69",-3,"3"
"70",1,"2"
"71",-27,"4"
"72",15,"1"
"73",11,"1"
"74",-23,"4"
"75",6,"2"
"76",8,"2"
"77",-10,"3"
"78",11,"1"
"79",4,"2"
"80",-14,"4"
"81",24,"0"
"82",-28,"4"
"83",24,"0"
"84",19,"1"
"85",-11,"4"
"86",-5,"3"
"87",0,"2"
"88",3,"2"
"89",-26,"4"
"90",-11,"4"
"91",-16,"4"
"92",-25,"4"
"93",28,"0"
"94",-10,"3"
"95",25,"0"
"96",18,"1"
"97",-6,"3"
"98",17,"1"
"99",-16,"4"
"100",16,"1"
"101",-25,"4"
"102",-18,"4"
"103",28,"0"
"104",-28,"4"
"105",2,"2"
"106",10,"1"
"107",-14,"4"
"108",-1,"3"
"109",21,"0"
"110",-1,"3"
"111",-22,"4"
"112",-11,"4"
"113",15,"1"
"114",-28,"4"
"115",25,"0"
"116",10,"1"
"117",-5,"3"
"118",-22,"4"
"119",25,"0"
"120",-17,"4"
"121",14,"1"
"122",-30,"4"
"123",-16,"4"
"124",29,"0"
"125",13,"1"
"126",9,"2"
"127",-16,"4"
"128",-25,"4"
"129",-13,"4"
"130",2,"2"
"131",16,"1"
"132",-14,"4"
"133",-11,"4"
"134",26,"0"
"135",-1,"3"
"136",28,"0"
"137",20,"0"
"138",28,"0"
"139",-24,"4"
"140",-12,"4"
"141",26,"0"
"142",8,"2"
"143",28,"0"
"144",28,"0"
"145",13,"1"
"146",-7,"3"
"147",9,"2"
"148",-15,"4"
"149",-12,"4"
"150",20,"0"
"151",11,"1"
"152",16,"1"
"153",-12,"4"
"154",8,"2"
"155",6,"2"
"156",-17,"4"
"157",-16,"4"
"158",22,"0"
"159",17,"1"
"160",-29,"4"
"161",15,"1"
"162",23,"0"
"163",23,"0"
"164",-23,"4"
"165",28,"0"
"166",24,"0"
"167",-15,"4"
"168",23,"0"
"169",19,"1"
"170",-4,"3"
"171",-26,"4"
"172",21,"0"
"173",-11,"4"
"174",-17,"4"
"175",19,"1"
"176",29,"0"
"177",-17,"4"
"178",-25,"4"
"179",8,"2"
"180",21,"0"
"181",-19,"4"
"182",0,"2"
"183",-9,"3"
"184",19,"1"
"185",-1,"3"
"186",-17,"4"
"187",-14,"4"
"188",19,"1"
"189",-29,"4"
"190",-6,"3"
"191",5,"2"
"192",1,"2"
"193",10,"1"
"194",0,"2"
"195",3,"2"
"196",20,"0"
"197",-12,"4"
"198",-28,"4"
"199",18,"1"
"200",16,"1"
"201",21,"0"
"202",-27,"4"
"203",-30,"4"
"204",5,"2"
"205",22,"0"
"206",-4,"3"
"207",-28,"4"
"208",-6,"3"
"209",-9,"3"
"210",-2,"3"
"211",-22,"4"
"212",-2,"3"
"213",-15,"4"
"214",-1,"3"
"215",24,"0"
"216",0,"2"
"217",12,"1"
"218",-27,"4"
"219",11,"1"
"220",17,"1"
"221",-29,"4"
"222",-28,"4"
"223",4,"2"
"224",17,"1"
"225",14,"1"
"226",-14,"4"
"227",18,"1"
"228",-5,"3"
"229",-21,"4"
"230",6,"2"
"231",19,"1"
"232",16,"1"
"233",-26,"4"
"234",-26,"4"
"235",27,"0"
"236",-25,"4"
"237",-18,"4"
"238",-4,"3"
"239",16,"1"
"240",21,"0"
"241",7,"2"
"242",-7,"3"
"243",-22,"4"
"244",22,"0"
"245",22,"0"
"246",-10,"3"
"247",0,"2"
"248",-1,"3"
"249",17,"1"
"250",25,"0"
"251",5,"2"
"252",19,"1"
"253",18,"1"
"254",-14,"4"
"255",0,"2"
"256",-13,"4"
"257",22,"0"
"258",12,"1"
"259",-9,"3"
"260",29,"0"
"261",12,"1"
"262",-16,"4"
"263",8,"2"
"264",-10,"3"
"265",18,"1"
"266",-11,"4"
"267",-14,"4"
"268",-26,"4"
"269",4,"2"
"270",-30,"4"
"271",-14,"4"
"272",-14,"4"
"273",19,"1"
"274",-23,"4"
"275",-15,"4"
"276",-4,"3"
"277",27,"0"
"278",-11,"4"
"279",17,"1"
"280",-23,"4"
"281",-1,"3"
"282",1,"2"
"283",23,"0"
"284",-9,"3"
"285",-3,"3"
"286",-4,"3"
"287",12,"1"
"288",-27,"4"
"289",12,"1"
"290",9,"2"
"291",9,"2"
"292",-1,"3"
"293",-14,"4"
"294",-8,"3"
"295",-24,"4"
"296",-15,"4"
"297",-28,"4"
"298",-2,"3"
"299",-11,"4"
"300",-18,"4"
