"","2","1","3","4","0"
"1",0.0114791642289674,0.00862429616137418,0.00499059276058373,0.967546811750915,0.00735913509815962
"2",0.0114791642289674,0.00862429616137418,0.00499059276058373,0.967546811750915,0.00735913509815962
"3",0.0114791642289674,0.00862429616137418,0.00499059276058373,0.967546811750915,0.00735913509815962
"4",0.0114791642289674,0.00862429616137418,0.00499059276058373,0.967546811750915,0.00735913509815962
"5",0.0114791642289674,0.00862429616137418,0.00499059276058373,0.967546811750915,0.00735913509815962
"6",0.00815940260770783,0.00691998986857239,0.0035246795677392,0.975356291074698,0.00603963688128241
"7",0.00815940260770783,0.00691998986857239,0.0035246795677392,0.975356291074698,0.00603963688128241
"8",0.00815940260770783,0.00691998986857239,0.0035246795677392,0.975356291074698,0.00603963688128241
"9",0.00815940260770783,0.00691998986857239,0.0035246795677392,0.975356291074698,0.00603963688128241
"10",0.00588304996617897,0.00563663548594238,0.00252607406576867,0.980881979809948,0.00507226067216211
"11",0.00588304996617897,0.00563663548594238,0.00252607406576867,0.980881979809948,0.00507226067216211
"12",0.00436021368038708,0.00467442938484952,0.00185762830304762,0.984737306261349,0.00437042237036675
"13",0.00436021368038708,0.00467442938484952,0.00185762830304762,0.984737306261349,0.00437042237036675
"14",0.00336041371639558,0.00395585882537942,0.00141540612861326,0.987401306805778,0.0038670145238339
"15",0.00336041371639558,0.00395585882537942,0.00141540612861326,0.987401306805778,0.0038670145238339
"16",0.00336041371639558,0.00395585882537942,0.00141540612861326,0.987401306805778,0.0038670145238339
"17",0.00336041371639558,0.00395585882537942,0.00141540612861326,0.987401306805778,0.0038670145238339
"18",0.00336041371639558,0.00395585882537942,0.00141540612861326,0.987401306805778,0.0038670145238339
"19",0.00336041371639558,0.00395585882537942,0.00141540612861326,0.987401306805778,0.0038670145238339
"20",0.00271815553650783,0.00342423220336155,0.00112958846123225,0.98921446990437,0.00351355389452871
"21",0.00271815553650783,0.00342423220336155,0.00112958846123225,0.98921446990437,0.00351355389452871
"22",0.00232429231764117,0.00304003653986856,0.000965745140938411,0.990392952871309,0.00327697313024261
"23",0.00232429231764117,0.00304003653986856,0.000965745140938411,0.990392952871309,0.00327697313024261
"24",0.00232429231764117,0.00304003653986856,0.000965745140938411,0.990392952871309,0.00327697313024261
"25",0.00211352388967863,0.00277717923404322,0.000930914165081304,0.991042371261456,0.00313601144974064
"26",0.00211352388967863,0.00277717923404322,0.000930914165081304,0.991042371261456,0.00313601144974064
"27",0.00211352388967863,0.00277717923404322,0.000930914165081304,0.991042371261456,0.00313601144974064
"28",0.00211352388967863,0.00277717923404322,0.000930914165081304,0.991042371261456,0.00313601144974064
"29",0.0020547977750662,0.00262026294848539,0.00110553627937466,0.99114085015531,0.00307855284176376
"30",0.0020547977750662,0.00262026294848539,0.00110553627937466,0.99114085015531,0.00307855284176376
"31",0.0020547977750662,0.00262026294848539,0.00110553627937466,0.99114085015531,0.00307855284176376
"32",0.0020547977750662,0.00262026294848539,0.00110553627937466,0.99114085015531,0.00307855284176376
"33",0.0020547977750662,0.00262026294848539,0.00110553627937466,0.99114085015531,0.00307855284176376
"34",0.00214776006403265,0.0025627461168562,0.00176681993774574,0.990422174916772,0.00310049896459337
"35",0.00214776006403265,0.0025627461168562,0.00176681993774574,0.990422174916772,0.00310049896459337
"36",0.00214776006403265,0.0025627461168562,0.00176681993774574,0.990422174916772,0.00310049896459337
"37",0.00214776006403265,0.0025627461168562,0.00176681993774574,0.990422174916772,0.00310049896459337
"38",0.00242608902534484,0.00260343154354126,0.00383835109548128,0.987925682311804,0.00320644602382903
"39",0.00242608902534484,0.00260343154354126,0.00383835109548128,0.987925682311804,0.00320644602382903
"40",0.00297134144884146,0.00273964618718481,0.0105055815427285,0.98037044518197,0.00341298563927543
"41",0.00297134144884146,0.00273964618718481,0.0105055815427285,0.98037044518197,0.00341298563927543
"42",0.00297134144884146,0.00273964618718481,0.0105055815427285,0.98037044518197,0.00341298563927543
"43",0.00297134144884146,0.00273964618718481,0.0105055815427285,0.98037044518197,0.00341298563927543
"44",0.0041918001819966,0.00316138320303697,0.0331142071541095,0.955742929270397,0.00378968019045938
"45",0.0041918001819966,0.00316138320303697,0.0331142071541095,0.955742929270397,0.00378968019045938
"46",0.0041918001819966,0.00316138320303697,0.0331142071541095,0.955742929270397,0.00378968019045938
"47",0.0041918001819966,0.00316138320303697,0.0331142071541095,0.955742929270397,0.00378968019045938
"48",0.00536449817734631,0.00389147480126749,0.11190028803655,0.874525660148981,0.00431807883585501
"49",0.00680982631312759,0.00458898199977621,0.331428390977446,0.652307872621146,0.00486492808850447
"50",0.00580126136910729,0.00432142936788466,0.664496544563715,0.320668690636714,0.00471207406257973
"51",0.00580126136910729,0.00432142936788466,0.664496544563715,0.320668690636714,0.00471207406257973
"52",0.00580126136910729,0.00432142936788466,0.664496544563715,0.320668690636714,0.00471207406257973
"53",0.00580126136910729,0.00432142936788466,0.664496544563715,0.320668690636714,0.00471207406257973
"54",0.00374340290469955,0.00322732813918808,0.882955721732376,0.106119723816783,0.00395382340695393
"55",0.00374340290469955,0.00322732813918808,0.882955721732376,0.106119723816783,0.00395382340695393
"56",0.00374340290469955,0.00322732813918808,0.882955721732376,0.106119723816783,0.00395382340695393
"57",0.00223862407937763,0.00271408278399274,0.961338652384769,0.0304296188554665,0.00327902189639454
"58",0.00223862407937763,0.00271408278399274,0.961338652384769,0.0304296188554665,0.00327902189639454
"59",0.00223862407937763,0.00271408278399274,0.961338652384769,0.0304296188554665,0.00327902189639454
"60",0.00149814796582447,0.00241509413563711,0.984234758043227,0.00902514039987218,0.00282685945543954
"61",0.00149814796582447,0.00241509413563711,0.984234758043227,0.00902514039987218,0.00282685945543954
"62",0.00149814796582447,0.00241509413563711,0.984234758043227,0.00902514039987218,0.00282685945543954
"63",0.00135105967801002,0.00228549451077349,0.990727208178143,0.0030772430308019,0.00255899460227122
"64",0.00135105967801002,0.00228549451077349,0.990727208178143,0.0030772430308019,0.00255899460227122
"65",0.00135105967801002,0.00228549451077349,0.990727208178143,0.0030772430308019,0.00255899460227122
"66",0.00135105967801002,0.00228549451077349,0.990727208178143,0.0030772430308019,0.00255899460227122
"67",0.00222611806659783,0.00238338624338266,0.991454046715206,0.00149058204336631,0.00244586693144689
"68",0.00222611806659783,0.00238338624338266,0.991454046715206,0.00149058204336631,0.00244586693144689
"69",0.00222611806659783,0.00238338624338266,0.991454046715206,0.00149058204336631,0.00244586693144689
"70",0.00222611806659783,0.00238338624338266,0.991454046715206,0.00149058204336631,0.00244586693144689
"71",0.00222611806659783,0.00238338624338266,0.991454046715206,0.00149058204336631,0.00244586693144689
"72",0.00585207284124886,0.00277063258002457,0.987581329775242,0.00131482906505941,0.00248113573842555
"73",0.00585207284124886,0.00277063258002457,0.987581329775242,0.00131482906505941,0.00248113573842555
"74",0.00585207284124886,0.00277063258002457,0.987581329775242,0.00131482906505941,0.00248113573842555
"75",0.00585207284124886,0.00277063258002457,0.987581329775242,0.00131482906505941,0.00248113573842555
"76",0.0186356416650064,0.00355687452115949,0.97330793799242,0.00181165735311083,0.00268788846830362
"77",0.0186356416650064,0.00355687452115949,0.97330793799242,0.00181165735311083,0.00268788846830362
"78",0.0186356416650064,0.00355687452115949,0.97330793799242,0.00181165735311083,0.00268788846830362
"79",0.0642319397049576,0.00492361356962031,0.924684343016194,0.00304154317634388,0.0031185605328842
"80",0.0642319397049576,0.00492361356962031,0.924684343016194,0.00304154317634388,0.0031185605328842
"81",0.213104577106619,0.00743722398166973,0.770475701757626,0.00523780778782059,0.00374468936626454
"82",0.213104577106619,0.00743722398166973,0.770475701757626,0.00523780778782059,0.00374468936626454
"83",0.525844590377995,0.00817183322911445,0.454916985124464,0.00702148232919461,0.00404510893923202
"84",0.525844590377995,0.00817183322911445,0.454916985124464,0.00702148232919461,0.00404510893923202
"85",0.525844590377995,0.00817183322911445,0.454916985124464,0.00702148232919461,0.00404510893923202
"86",0.816474173427346,0.00582647020826855,0.167737705769138,0.00639071925603166,0.00357093133921548
"87",0.816474173427346,0.00582647020826855,0.167737705769138,0.00639071925603166,0.00357093133921548
"88",0.816474173427346,0.00582647020826855,0.167737705769138,0.00639071925603166,0.00357093133921548
"89",0.816474173427346,0.00582647020826855,0.167737705769138,0.00639071925603166,0.00357093133921548
"90",0.94140294326184,0.00330068475791383,0.0474813998595527,0.00484759450265968,0.00296737761803371
"91",0.94140294326184,0.00330068475791383,0.0474813998595527,0.00484759450265968,0.00296737761803371
"92",0.94140294326184,0.00330068475791383,0.0474813998595527,0.00484759450265968,0.00296737761803371
"93",0.94140294326184,0.00330068475791383,0.0474813998595527,0.00484759450265968,0.00296737761803371
"94",0.94140294326184,0.00330068475791383,0.0474813998595527,0.00484759450265968,0.00296737761803371
"95",0.94140294326184,0.00330068475791383,0.0474813998595527,0.00484759450265968,0.00296737761803371
"96",0.978792922481938,0.0017940484014109,0.0129982131122071,0.003776711501145,0.00263810450329949
"97",0.978792922481938,0.0017940484014109,0.0129982131122071,0.003776711501145,0.00263810450329949
"98",0.978792922481938,0.0017940484014109,0.0129982131122071,0.003776711501145,0.00263810450329949
"99",0.978792922481938,0.0017940484014109,0.0129982131122071,0.003776711501145,0.00263810450329949
"100",0.989255468767105,0.0010587501557695,0.00385181161257154,0.0032470516188023,0.00258691784575171
"101",0.989255468767105,0.0010587501557695,0.00385181161257154,0.0032470516188023,0.00258691784575171
"102",0.989255468767105,0.0010587501557695,0.00385181161257154,0.0032470516188023,0.00258691784575171
"103",0.99236730034667,0.000674620321283826,0.00124939774017836,0.00291166130284255,0.00279702028902552
"104",0.99236730034667,0.000674620321283826,0.00124939774017836,0.00291166130284255,0.00279702028902552
"105",0.99236730034667,0.000674620321283826,0.00124939774017836,0.00291166130284255,0.00279702028902552
"106",0.99236730034667,0.000674620321283826,0.00124939774017836,0.00291166130284255,0.00279702028902552
"107",0.99236730034667,0.000674620321283826,0.00124939774017836,0.00291166130284255,0.00279702028902552
"108",0.990445650948417,0.00239946166052212,0.000756600670397213,0.00304622832209283,0.00335205839857079
"109",0.990445650948417,0.00239946166052212,0.000756600670397213,0.00304622832209283,0.00335205839857079
"110",0.990445650948417,0.00239946166052212,0.000756600670397213,0.00304622832209283,0.00335205839857079
"111",0.990445650948417,0.00239946166052212,0.000756600670397213,0.00304622832209283,0.00335205839857079
"112",0.990445650948417,0.00239946166052212,0.000756600670397213,0.00304622832209283,0.00335205839857079
"113",0.980583343558703,0.0104845016817396,0.00101690766381425,0.00348607721857821,0.00442916987716448
"114",0.980583343558703,0.0104845016817396,0.00101690766381425,0.00348607721857821,0.00442916987716448
"115",0.980583343558703,0.0104845016817396,0.00101690766381425,0.00348607721857821,0.00442916987716448
"116",0.980583343558703,0.0104845016817396,0.00101690766381425,0.00348607721857821,0.00442916987716448
"117",0.980583343558703,0.0104845016817396,0.00101690766381425,0.00348607721857821,0.00442916987716448
"118",0.936803505064582,0.0495605645173489,0.00262422223635717,0.00468132493701841,0.00633038324469382
"119",0.936803505064582,0.0495605645173489,0.00262422223635717,0.00468132493701841,0.00633038324469382
"120",0.936803505064582,0.0495605645173489,0.00262422223635717,0.00468132493701841,0.00633038324469382
"121",0.762277017553078,0.218043381243559,0.0053782896673681,0.00576292820113847,0.00853838333485654
"122",0.762277017553078,0.218043381243559,0.0053782896673681,0.00576292820113847,0.00853838333485654
"123",0.762277017553078,0.218043381243559,0.0053782896673681,0.00576292820113847,0.00853838333485654
"124",0.762277017553078,0.218043381243559,0.0053782896673681,0.00576292820113847,0.00853838333485654
"125",0.377427355521397,0.601362847088766,0.00769468939866016,0.00571857925254155,0.00779652873863593
"126",0.377427355521397,0.601362847088766,0.00769468939866016,0.00571857925254155,0.00779652873863593
"127",0.101614454087766,0.883328344389242,0.00645242047554244,0.00432538206603985,0.00427939898140965
"128",0.101614454087766,0.883328344389242,0.00645242047554244,0.00432538206603985,0.00427939898140965
"129",0.0221473859872107,0.967957296216234,0.00450136608978939,0.00331874072101419,0.00207521098575186
"130",0.0221473859872107,0.967957296216234,0.00450136608978939,0.00331874072101419,0.00207521098575186
