"","2","1","3","4","0"
"1",0.00363414290388743,0.00501014910564305,0.00104838187832382,0.985480879770733,0.00482644634141316
"2",0.00363414290388743,0.00501014910564305,0.00104838187832382,0.985480879770733,0.00482644634141316
"3",0.00363414290388743,0.00501014910564305,0.00104838187832382,0.985480879770733,0.00482644634141316
"4",0.00363414290388743,0.00501014910564305,0.00104838187832382,0.985480879770733,0.00482644634141316
"5",0.00363414290388743,0.00501014910564305,0.00104838187832382,0.985480879770733,0.00482644634141316
"6",0.00303045508023544,0.00408795335818367,0.000775472410186715,0.988014588114648,0.00409153103674634
"7",0.00303045508023544,0.00408795335818367,0.000775472410186715,0.988014588114648,0.00409153103674634
"8",0.00303045508023544,0.00408795335818367,0.000775472410186715,0.988014588114648,0.00409153103674634
"9",0.00303045508023544,0.00408795335818367,0.000775472410186715,0.988014588114648,0.00409153103674634
"10",0.00260144463300667,0.003404981803291,0.000586296947559249,0.989892533556563,0.0035147430595803
"11",0.00260144463300667,0.003404981803291,0.000586296947559249,0.989892533556563,0.0035147430595803
"12",0.00231016239582308,0.00290173321950346,0.000460114740888201,0.99126392893581,0.00306406070797553
"13",0.00231016239582308,0.00290173321950346,0.000460114740888201,0.99126392893581,0.00306406070797553
"14",0.00213284648088861,0.00253515695302101,0.000385522483505997,0.992231362520497,0.00271511156208705
"15",0.00213284648088861,0.00253515695302101,0.000385522483505997,0.992231362520497,0.00271511156208705
"16",0.00213284648088861,0.00253515695302101,0.000385522483505997,0.992231362520497,0.00271511156208705
"17",0.00213284648088861,0.00253515695302101,0.000385522483505997,0.992231362520497,0.00271511156208705
"18",0.00213284648088861,0.00253515695302101,0.000385522483505997,0.992231362520497,0.00271511156208705
"19",0.00213284648088861,0.00253515695302101,0.000385522483505997,0.992231362520497,0.00271511156208705
"20",0.00205763773111433,0.0022752930755732,0.000362324017575292,0.99285491736631,0.00244982780942687
"21",0.00205763773111433,0.0022752930755732,0.000362324017575292,0.99285491736631,0.00244982780942687
"22",0.00208461276406624,0.00210250149787237,0.000409542574267208,0.993148010638713,0.00225533252508123
"23",0.00208461276406624,0.00210250149787237,0.000409542574267208,0.993148010638713,0.00225533252508123
"24",0.00208461276406624,0.00210250149787237,0.000409542574267208,0.993148010638713,0.00225533252508123
"25",0.00222777320603908,0.00200547523475209,0.000590069180454904,0.993053558225184,0.00212312415357044
"26",0.00222777320603908,0.00200547523475209,0.000590069180454904,0.993053558225184,0.00212312415357044
"27",0.00222777320603908,0.00200547523475209,0.000590069180454904,0.993053558225184,0.00212312415357044
"28",0.00222777320603908,0.00200547523475209,0.000590069180454904,0.993053558225184,0.00212312415357044
"29",0.00252004829739663,0.00198006378298176,0.00108384619164237,0.992367396754804,0.00204864497317531
"30",0.00252004829739663,0.00198006378298176,0.00108384619164237,0.992367396754804,0.00204864497317531
"31",0.00252004829739663,0.00198006378298176,0.00108384619164237,0.992367396754804,0.00204864497317531
"32",0.00252004829739663,0.00198006378298176,0.00108384619164237,0.992367396754804,0.00204864497317531
"33",0.00252004829739663,0.00198006378298176,0.00108384619164237,0.992367396754804,0.00204864497317531
"34",0.00302302750643934,0.00202889774285652,0.00240994618841703,0.990506717107022,0.00203141145526592
"35",0.00302302750643934,0.00202889774285652,0.00240994618841703,0.990506717107022,0.00203141145526592
"36",0.00302302750643934,0.00202889774285652,0.00240994618841703,0.990506717107022,0.00203141145526592
"37",0.00302302750643934,0.00202889774285652,0.00240994618841703,0.990506717107022,0.00203141145526592
"38",0.0038437069376614,0.00216277937675288,0.00611368122855508,0.985803826340518,0.00207600611651282
"39",0.0038437069376614,0.00216277937675288,0.00611368122855508,0.985803826340518,0.00207600611651282
"40",0.00518069667816497,0.00242753818205751,0.0168434430256364,0.973354074103726,0.0021942480104149
"41",0.00518069667816497,0.00242753818205751,0.0168434430256364,0.973354074103726,0.0021942480104149
"42",0.00518069667816497,0.00242753818205751,0.0168434430256364,0.973354074103726,0.0021942480104149
"43",0.00518069667816497,0.00242753818205751,0.0168434430256364,0.973354074103726,0.0021942480104149
"44",0.00702832576818328,0.00272963228113289,0.0485114302193346,0.939330581485663,0.00240003024568684
"45",0.00702832576818328,0.00272963228113289,0.0485114302193346,0.939330581485663,0.00240003024568684
"46",0.00702832576818328,0.00272963228113289,0.0485114302193346,0.939330581485663,0.00240003024568684
"47",0.00702832576818328,0.00272963228113289,0.0485114302193346,0.939330581485663,0.00240003024568684
"48",0.00958419123042888,0.00310658596602816,0.137235795217618,0.847377694985322,0.00269573260060239
"49",0.0115991834905086,0.00326083111910845,0.336891348398522,0.645287264499378,0.00296137249248307
"50",0.0104848934958525,0.00277793396686116,0.619418683112781,0.364375104189873,0.00294338523463219
"51",0.0104848934958525,0.00277793396686116,0.619418683112781,0.364375104189873,0.00294338523463219
"52",0.0104848934958525,0.00277793396686116,0.619418683112781,0.364375104189873,0.00294338523463219
"53",0.0104848934958525,0.00277793396686116,0.619418683112781,0.364375104189873,0.00294338523463219
"54",0.00731364831285824,0.00208901840855201,0.835870806965545,0.152064513161487,0.00266201315155751
"55",0.00731364831285824,0.00208901840855201,0.835870806965545,0.152064513161487,0.00266201315155751
"56",0.00731364831285824,0.00208901840855201,0.835870806965545,0.152064513161487,0.00266201315155751
"57",0.0042376890888376,0.0016656729891675,0.93783216992048,0.0538829009152371,0.00238156708627814
"58",0.0042376890888376,0.0016656729891675,0.93783216992048,0.0538829009152371,0.00238156708627814
"59",0.0042376890888376,0.0016656729891675,0.93783216992048,0.0538829009152371,0.00238156708627814
"60",0.0023986410698828,0.00165581788395708,0.975440649511682,0.0182919442916609,0.00221294724281721
"61",0.0023986410698828,0.00165581788395708,0.975440649511682,0.0182919442916609,0.00221294724281721
"62",0.0023986410698828,0.00165581788395708,0.975440649511682,0.0182919442916609,0.00221294724281721
"63",0.00157444472911736,0.0018867539584014,0.987993366344257,0.0063905121487391,0.00215492281948508
"64",0.00157444472911736,0.0018867539584014,0.987993366344257,0.0063905121487391,0.00215492281948508
"65",0.00157444472911736,0.0018867539584014,0.987993366344257,0.0063905121487391,0.00215492281948508
"66",0.00157444472911736,0.0018867539584014,0.987993366344257,0.0063905121487391,0.00215492281948508
"67",0.00210177408334992,0.0023875966904444,0.990635846299551,0.00267797448129514,0.00219680844535913
"68",0.00210177408334992,0.0023875966904444,0.990635846299551,0.00267797448129514,0.00219680844535913
"69",0.00210177408334992,0.0023875966904444,0.990635846299551,0.00267797448129514,0.00219680844535913
"70",0.00210177408334992,0.0023875966904444,0.990635846299551,0.00267797448129514,0.00219680844535913
"71",0.00210177408334992,0.0023875966904444,0.990635846299551,0.00267797448129514,0.00219680844535913
"72",0.00591837431988443,0.00331866578291066,0.986385521963656,0.00203534578716169,0.00234209214638767
"73",0.00591837431988443,0.00331866578291066,0.986385521963656,0.00203534578716169,0.00234209214638767
"74",0.00591837431988443,0.00331866578291066,0.986385521963656,0.00203534578716169,0.00234209214638767
"75",0.00591837431988443,0.00331866578291066,0.986385521963656,0.00203534578716169,0.00234209214638767
"76",0.0205134428773684,0.00491372041853634,0.96892253119684,0.00304360567841794,0.00260669982883703
"77",0.0205134428773684,0.00491372041853634,0.96892253119684,0.00304360567841794,0.00260669982883703
"78",0.0205134428773684,0.00491372041853634,0.96892253119684,0.00304360567841794,0.00260669982883703
"79",0.0712293469536159,0.00804614937351938,0.912021766831041,0.00571231545923218,0.00299042138259181
"80",0.0712293469536159,0.00804614937351938,0.912021766831041,0.00571231545923218,0.00299042138259181
"81",0.221036636559473,0.0117739358531341,0.753979272008969,0.0098574302767668,0.00335272530165742
"82",0.221036636559473,0.0117739358531341,0.753979272008969,0.0098574302767668,0.00335272530165742
"83",0.508700704511341,0.0131113922009413,0.461917637146245,0.0129785980056862,0.00329166813578677
"84",0.508700704511341,0.0131113922009413,0.461917637146245,0.0129785980056862,0.00329166813578677
"85",0.508700704511341,0.0131113922009413,0.461917637146245,0.0129785980056862,0.00329166813578677
"86",0.787418494776934,0.00941833932514268,0.189297319998068,0.0112082874762062,0.00265755842364855
"87",0.787418494776934,0.00941833932514268,0.189297319998068,0.0112082874762062,0.00265755842364855
"88",0.787418494776934,0.00941833932514268,0.189297319998068,0.0112082874762062,0.00265755842364855
"89",0.787418494776934,0.00941833932514268,0.189297319998068,0.0112082874762062,0.00265755842364855
"90",0.923723157805383,0.00538210075089403,0.0607610143459927,0.00794733430726263,0.00218639279046718
"91",0.923723157805383,0.00538210075089403,0.0607610143459927,0.00794733430726263,0.00218639279046718
"92",0.923723157805383,0.00538210075089403,0.0607610143459927,0.00794733430726263,0.00218639279046718
"93",0.923723157805383,0.00538210075089403,0.0607610143459927,0.00794733430726263,0.00218639279046718
"94",0.923723157805383,0.00538210075089403,0.0607610143459927,0.00794733430726263,0.00218639279046718
"95",0.923723157805383,0.00538210075089403,0.0607610143459927,0.00794733430726263,0.00218639279046718
"96",0.971529266244751,0.00277084232296019,0.018167453918329,0.00544751244705444,0.00208492506690484
"97",0.971529266244751,0.00277084232296019,0.018167453918329,0.00544751244705444,0.00208492506690484
"98",0.971529266244751,0.00277084232296019,0.018167453918329,0.00544751244705444,0.00208492506690484
"99",0.971529266244751,0.00277084232296019,0.018167453918329,0.00544751244705444,0.00208492506690484
"100",0.986566906208102,0.00163468089441932,0.00558012684755924,0.00390952303805333,0.00230876301186563
"101",0.986566906208102,0.00163468089441932,0.00558012684755924,0.00390952303805333,0.00230876301186563
"102",0.986566906208102,0.00163468089441932,0.00558012684755924,0.00390952303805333,0.00230876301186563
"103",0.990776305646011,0.00163934874337871,0.00192308150529893,0.0028015138765878,0.00285975022872326
"104",0.990776305646011,0.00163934874337871,0.00192308150529893,0.0028015138765878,0.00285975022872326
"105",0.990776305646011,0.00163934874337871,0.00192308150529893,0.0028015138765878,0.00285975022872326
"106",0.990776305646011,0.00163934874337871,0.00192308150529893,0.0028015138765878,0.00285975022872326
"107",0.990776305646011,0.00163934874337871,0.00192308150529893,0.0028015138765878,0.00285975022872326
